dataset,line_no,timestamp,level,component,message,template,pred_template
OpenSSH_2k,1426,,,sshd,Dec 10 10:58:54 LabSZ sshd[25149]: Failed password for root from 183.62.140.253 port 55577 ssh2,Dec 10 10:58:54 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:58:54 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1427,,,sshd,Dec 10 10:58:54 LabSZ sshd[25149]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:58:54 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:58:54 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1428,,,sshd,Dec 10 10:58:54 LabSZ sshd[25151]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:58:54 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:58:54 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1429,,,sshd,Dec 10 10:58:56 LabSZ sshd[25151]: Failed password for root from 183.62.140.253 port 55956 ssh2,Dec 10 10:58:56 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:58:56 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1430,,,sshd,Dec 10 10:58:56 LabSZ sshd[25151]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:58:56 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:58:56 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1431,,,sshd,Dec 10 10:58:56 LabSZ sshd[25153]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:58:56 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:58:56 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1432,,,sshd,Dec 10 10:58:59 LabSZ sshd[25153]: Failed password for root from 183.62.140.253 port 56319 ssh2,Dec 10 10:58:59 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:58:59 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1433,,,sshd,Dec 10 10:58:59 LabSZ sshd[25153]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:58:59 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:58:59 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1434,,,sshd,Dec 10 10:58:59 LabSZ sshd[25155]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:58:59 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:58:59 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1435,,,sshd,Dec 10 10:59:00 LabSZ sshd[25155]: Failed password for root from 183.62.140.253 port 56847 ssh2,Dec 10 10:59:00 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:00 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1436,,,sshd,Dec 10 10:59:00 LabSZ sshd[25155]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:00 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1437,,,sshd,Dec 10 10:59:00 LabSZ sshd[25158]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:00 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:00 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1438,,,sshd,Dec 10 10:59:02 LabSZ sshd[25158]: Failed password for root from 183.62.140.253 port 57092 ssh2,Dec 10 10:59:02 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:02 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1439,,,sshd,Dec 10 10:59:02 LabSZ sshd[25158]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:02 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:02 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1440,,,sshd,Dec 10 10:59:02 LabSZ sshd[25160]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:02 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:02 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1441,,,sshd,Dec 10 10:59:05 LabSZ sshd[25160]: Failed password for root from 183.62.140.253 port 57485 ssh2,Dec 10 10:59:05 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:05 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1442,,,sshd,Dec 10 10:59:05 LabSZ sshd[25160]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:05 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:05 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1443,,,sshd,Dec 10 10:59:05 LabSZ sshd[25163]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:05 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:05 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1444,,,sshd,Dec 10 10:59:07 LabSZ sshd[25163]: Failed password for root from 183.62.140.253 port 57998 ssh2,Dec 10 10:59:07 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:07 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1445,,,sshd,Dec 10 10:59:07 LabSZ sshd[25163]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:07 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:07 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1446,,,sshd,Dec 10 10:59:07 LabSZ sshd[25165]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:07 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:07 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1447,,,sshd,Dec 10 10:59:10 LabSZ sshd[25165]: Failed password for root from 183.62.140.253 port 58430 ssh2,Dec 10 10:59:10 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:10 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1448,,,sshd,Dec 10 10:59:10 LabSZ sshd[25165]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:10 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:10 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1449,,,sshd,Dec 10 10:59:10 LabSZ sshd[25167]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:10 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:10 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1450,,,sshd,Dec 10 10:59:11 LabSZ sshd[25167]: Failed password for root from 183.62.140.253 port 58882 ssh2,Dec 10 10:59:11 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:11 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1451,,,sshd,Dec 10 10:59:11 LabSZ sshd[25167]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:11 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:11 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1452,,,sshd,Dec 10 10:59:11 LabSZ sshd[25169]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:11 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:11 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1453,,,sshd,Dec 10 10:59:12 LabSZ sshd[25169]: Failed password for root from 183.62.140.253 port 59160 ssh2,Dec 10 10:59:12 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:12 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1454,,,sshd,Dec 10 10:59:12 LabSZ sshd[25169]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:12 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:12 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1455,,,sshd,Dec 10 10:59:13 LabSZ sshd[25171]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:13 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:13 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1456,,,sshd,Dec 10 10:59:15 LabSZ sshd[25171]: Failed password for root from 183.62.140.253 port 59470 ssh2,Dec 10 10:59:15 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:15 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1457,,,sshd,Dec 10 10:59:15 LabSZ sshd[25171]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:15 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:15 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1458,,,sshd,Dec 10 10:59:15 LabSZ sshd[25174]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:15 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:15 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1459,,,sshd,Dec 10 10:59:17 LabSZ sshd[25174]: Failed password for root from 183.62.140.253 port 59905 ssh2,Dec 10 10:59:17 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:17 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1460,,,sshd,Dec 10 10:59:17 LabSZ sshd[25174]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:17 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:17 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1461,,,sshd,Dec 10 10:59:17 LabSZ sshd[25176]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:17 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:17 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1462,,,sshd,Dec 10 10:59:20 LabSZ sshd[25176]: Failed password for root from 183.62.140.253 port 60413 ssh2,Dec 10 10:59:20 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:20 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1463,,,sshd,Dec 10 10:59:20 LabSZ sshd[25176]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:20 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:20 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1464,,,sshd,Dec 10 10:59:20 LabSZ sshd[25178]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:20 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:20 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1465,,,sshd,Dec 10 10:59:22 LabSZ sshd[25178]: Failed password for root from 183.62.140.253 port 60834 ssh2,Dec 10 10:59:22 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:22 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1466,,,sshd,Dec 10 10:59:22 LabSZ sshd[25178]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:22 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:22 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1467,,,sshd,Dec 10 10:59:22 LabSZ sshd[25180]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:22 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:22 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1468,,,sshd,Dec 10 10:59:23 LabSZ sshd[25180]: Failed password for root from 183.62.140.253 port 32995 ssh2,Dec 10 10:59:23 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:23 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1469,,,sshd,Dec 10 10:59:23 LabSZ sshd[25180]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:23 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:23 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1470,,,sshd,Dec 10 10:59:23 LabSZ sshd[25182]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:23 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:23 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1471,,,sshd,Dec 10 10:59:25 LabSZ sshd[25182]: Failed password for root from 183.62.140.253 port 33258 ssh2,Dec 10 10:59:25 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:25 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1472,,,sshd,Dec 10 10:59:25 LabSZ sshd[25182]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:25 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:25 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1473,,,sshd,Dec 10 10:59:25 LabSZ sshd[25184]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:25 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:25 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1474,,,sshd,Dec 10 10:59:27 LabSZ sshd[25184]: Failed password for root from 183.62.140.253 port 33635 ssh2,Dec 10 10:59:27 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:27 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1475,,,sshd,Dec 10 10:59:27 LabSZ sshd[25184]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:27 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:27 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1476,,,sshd,Dec 10 10:59:28 LabSZ sshd[25186]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:28 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:28 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1477,,,sshd,Dec 10 10:59:30 LabSZ sshd[25186]: Failed password for root from 183.62.140.253 port 34091 ssh2,Dec 10 10:59:30 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:30 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1478,,,sshd,Dec 10 10:59:30 LabSZ sshd[25186]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:30 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:30 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1479,,,sshd,Dec 10 10:59:30 LabSZ sshd[25188]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:30 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:30 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname=
OpenSSH_2k,1480,,,sshd,Dec 10 10:59:31 LabSZ sshd[25188]: Failed password for root from 183.62.140.253 port 34545 ssh2,Dec 10 10:59:31 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:31 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1481,,,sshd,Dec 10 10:59:31 LabSZ sshd[25188]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:31 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:31 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1482,,,sshd,Dec 10 10:59:32 LabSZ sshd[25190]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:32 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:32 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1483,,,sshd,Dec 10 10:59:34 LabSZ sshd[25190]: Failed password for root from 183.62.140.253 port 34849 ssh2,Dec 10 10:59:34 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:34 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1484,,,sshd,Dec 10 10:59:34 LabSZ sshd[25190]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:34 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:34 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1485,,,sshd,Dec 10 10:59:34 LabSZ sshd[25193]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:34 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:34 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1486,,,sshd,Dec 10 10:59:35 LabSZ sshd[25193]: Failed password for root from 183.62.140.253 port 35260 ssh2,Dec 10 10:59:35 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:35 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1487,,,sshd,Dec 10 10:59:35 LabSZ sshd[25193]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:35 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:35 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1488,,,sshd,Dec 10 10:59:35 LabSZ sshd[25195]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:35 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:35 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1489,,,sshd,Dec 10 10:59:37 LabSZ sshd[25195]: Failed password for root from 183.62.140.253 port 35525 ssh2,Dec 10 10:59:37 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:37 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1490,,,sshd,Dec 10 10:59:37 LabSZ sshd[25195]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:37 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:37 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1491,,,sshd,Dec 10 10:59:37 LabSZ sshd[25197]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:37 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:37 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1492,,,sshd,Dec 10 10:59:39 LabSZ sshd[25197]: Failed password for root from 183.62.140.253 port 35893 ssh2,Dec 10 10:59:39 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:39 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1493,,,sshd,Dec 10 10:59:39 LabSZ sshd[25197]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:39 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:39 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1494,,,sshd,Dec 10 10:59:39 LabSZ sshd[25200]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:39 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:39 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1495,,,sshd,Dec 10 10:59:41 LabSZ sshd[25200]: Failed password for root from 183.62.140.253 port 36335 ssh2,Dec 10 10:59:41 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:41 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1496,,,sshd,Dec 10 10:59:41 LabSZ sshd[25200]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:41 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:41 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,1497,,,sshd,Dec 10 10:59:41 LabSZ sshd[25203]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,Dec 10 10:59:41 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 10:59:41 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,1498,,,sshd,Dec 10 10:59:43 LabSZ sshd[25203]: Failed password for root from 183.62.140.253 port 36747 ssh2,Dec 10 10:59:43 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 10:59:43 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,1499,,,sshd,Dec 10 10:59:43 LabSZ sshd[25203]: Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Dec 10 10:59:43 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 10:59:43 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
